интелект (ПРОГРЕССИВНЫЕ МАТРИЦЫ РАВЕНА),психотизм,экстраверсия,нейротизм,тип мышления,Креативность,профориентация (тест Климова),интересы («Карта интересов» А. Е. Голомштока),Восприятие информации (автор Ефремцева С. А.),стиль обучения,Мотивация успеха (Автор теста:  Т. Элерс),воображение (Автор теста:  Исаева Е. Л.),тревожность,память,имя,профессия
52,высокий,высокий,высокий,Предметное,85,природа,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1290,Мультимедия
48,средний,средний,средний,Символическое,46,техника,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user1291,Системный админ
80,средний,средний,средний,Знаковое,62,знак,Образование,аудиал,Прагматик,средний,средний,средний,4,user1292,Системный админ
65,средний,средний,средний,Образное,56,художник,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,4,user1293,Мультимедия
85,высокий,высокий,высокий,Образное,62,человек,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user1294,Мультимедия
46,низкий,низкий,низкий,Символическое,45,природа,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1295,Мультимедия
62,средний,средний,средний,Знаковое,65,техника,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1296,Системный админ
56,средний,средний,средний,Образное,54,знак,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user1297,Системный админ
62,средний,средний,средний,Предметное,52,художник,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,4,user1298,Системный админ
45,средний,средний,средний,Символическое,56,человек,Образование,кинестетик,Теоретик,высокий,высокий,высокий,3,user1299,Системный админ
65,средний,средний,средний,Знаковое,54,природа,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,3,user1300,Мультимедия
54,низкий,низкий,низкий,Предметное,80,техника,"Физика, математика",визуал,Деятель,средний,средний,средний,3,user1301,Программист
52,средний,средний,средний,Символическое,65,человек,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1302,Системный админ
56,высокий,высокий,высокий,Знаковое,85,природа,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user1303,Программист
54,средний,средний,средний,Образное,46,техника,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user1304,Системный админ
80,средний,средний,средний,Предметное,62,человек,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,4,user1305,Программист
65,низкий,низкий,низкий,Символическое,56,природа,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user1306,Системный админ
85,высокий,высокий,высокий,Знаковое,62,техника,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user1307,Мультимедия
46,средний,средний,средний,Образное,45,знак,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user1308,Системный админ
62,средний,средний,средний,Предметное,65,человек,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user1309,Мультимедия
56,средний,средний,средний,Предметное,54,природа,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user1310,Системный админ
62,высокий,высокий,высокий,Символическое,52,техника,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user1311,Программист
45,низкий,низкий,низкий,Знаковое,56,знак,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user1312,Системный админ
65,средний,средний,средний,Образное,54,человек,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1313,Системный админ
54,средний,средний,средний,Предметное,52,природа,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1314,Системный админ
52,средний,средний,средний,Символическое,48,техника,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user1315,Системный админ
56,средний,средний,средний,Знаковое,80,знак,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user1316,Системный админ
54,средний,средний,средний,Образное,65,художник,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user1317,Системный админ
52,низкий,низкий,низкий,Предметное,85,человек,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user1318,Системный админ
48,средний,средний,средний,Символическое,46,природа,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user1319,Системный админ
80,высокий,высокий,высокий,Знаковое,62,техника,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user1320,Программист
65,средний,средний,средний,Образное,56,знак,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user1321,Системный админ
85,средний,средний,средний,Предметное,62,художник,Образование,аудиал,Мыслитель,средний,средний,средний,4,user1322,Программист
46,низкий,низкий,низкий,Символическое,45,человек,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user1323,Мультимедия
62,высокий,высокий,высокий,Знаковое,65,природа,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user1324,Мультимедия
56,средний,средний,средний,Образное,54,техника,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1325,Системный админ
62,средний,средний,средний,Предметное,52,знак,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1326,Системный админ
45,средний,средний,средний,Символическое,56,художник,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user1327,Мультимедия
65,высокий,высокий,высокий,Знаковое,54,человек,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user1328,Мультимедия
54,низкий,низкий,низкий,Образное,52,природа,Образование,кинестетик,Деятель,высокий,высокий,высокий,3,user1329,Системный админ
52,средний,средний,средний,Символическое,48,техника,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,3,user1330,Мультимедия
56,средний,средний,средний,Знаковое,80,человек,"Физика, математика",визуал,Теоретик,средний,средний,средний,3,user1331,Программист
54,средний,средний,средний,Образное,65,природа,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,3,user1332,Системный админ
52,средний,средний,средний,Предметное,85,техника,Туризм,визуал,Деятель,низкий,низкий,низкий,4,user1333,Программист
48,средний,средний,средний,Символическое,46,человек,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,4,user1334,Системный админ
80,низкий,низкий,низкий,Знаковое,62,природа,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,4,user1335,Мультимедия
65,средний,средний,средний,Образное,56,техника,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,3,user1336,Программист
85,высокий,высокий,высокий,Предметное,60,знак,Управление бизнесом,визуал,Деятель,средний,средний,средний,3,user1337,Мультимедия
46,средний,средний,средний,Символическое,74,человек,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,3,user1338,Системный админ
62,средний,средний,средний,Знаковое,36,природа,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,3,user1339,Мультимедия
56,низкий,низкий,низкий,Образное,50,техника,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user1340,Системный админ
60,высокий,высокий,высокий,Образное,46,знак,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,4,user1341,Мультимедия
74,средний,средний,средний,Символическое,38,человек,Туризм,аудиал,Мыслитель,низкий,низкий,низкий,4,user1342,Системный админ
36,средний,средний,средний,Знаковое,70,природа,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1343,Системный админ
50,средний,средний,средний,Образное,50,техника,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1344,Системный админ
46,высокий,высокий,высокий,Предметное,46,знак,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user1345,Мультимедия
38,низкий,низкий,низкий,Символическое,36,художник,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,4,user1346,Системный админ
70,средний,средний,средний,Знаковое,64,человек,Туризм,кинестетик,Теоретик,высокий,высокий,высокий,3,user1347,Программист
50,средний,средний,средний,Предметное,56,природа,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user1348,Системный админ
46,средний,средний,средний,Символическое,46,техника,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,3,user1349,Системный админ
36,средний,средний,средний,Знаковое,62,знак,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1350,Мультимедия
64,средний,средний,средний,Образное,56,художник,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user1351,Мультимедия
56,низкий,низкий,низкий,Предметное,62,человек,Образование,аудиал,Прагматик,средний,средний,средний,4,user1352,Системный админ
46,средний,средний,средний,Символическое,45,природа,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,4,user1353,Системный админ
62,высокий,высокий,высокий,Знаковое,65,техника,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user1354,Мультимедия
56,средний,средний,средний,Образное,54,знак,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1355,Системный админ
62,средний,средний,средний,Предметное,52,художник,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1356,Системный админ
45,низкий,низкий,низкий,Предметное,56,человек,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user1357,Системный админ
65,высокий,высокий,высокий,Символическое,54,природа,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,4,user1358,Мультимедия
54,средний,средний,средний,Знаковое,52,техника,Образование,кинестетик,Теоретик,высокий,высокий,высокий,3,user1359,Системный админ
52,средний,средний,средний,Образное,48,человек,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,3,user1360,Мультимедия
56,средний,средний,средний,Предметное,80,природа,"Физика, математика",визуал,Деятель,средний,средний,средний,3,user1361,Системный админ
54,высокий,высокий,высокий,Символическое,65,техника,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1362,Мультимедия
52,низкий,низкий,низкий,Знаковое,85,человек,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user1363,Мультимедия
48,средний,средний,средний,Образное,46,природа,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user1364,Системный админ
80,средний,средний,средний,Предметное,62,техника,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,4,user1365,Программист
65,средний,средний,средний,Символическое,56,знак,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user1366,Мультимедия
85,средний,средний,средний,Знаковое,62,человек,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user1367,Мультимедия
46,средний,средний,средний,Образное,45,природа,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user1368,Системный админ
62,низкий,низкий,низкий,Предметное,65,техника,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user1369,Мультимедия
56,средний,средний,средний,Символическое,54,знак,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user1370,Системный админ
62,высокий,высокий,высокий,Знаковое,52,человек,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user1371,Программист
45,средний,средний,средний,Образное,56,природа,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user1372,Системный админ
65,средний,средний,средний,Предметное,54,техника,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1373,Системный админ
54,низкий,низкий,низкий,Символическое,52,знак,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1374,Системный админ
52,высокий,высокий,высокий,Знаковое,48,художник,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user1375,Системный админ
56,средний,средний,средний,Образное,80,человек,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user1376,Системный админ
54,средний,средний,средний,Символическое,65,природа,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user1377,Системный админ
52,средний,средний,средний,Знаковое,85,техника,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user1378,Системный админ
48,высокий,высокий,высокий,Образное,46,знак,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user1379,Мультимедия
80,низкий,низкий,низкий,Предметное,62,художник,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user1380,Программист
65,средний,средний,средний,Символическое,56,человек,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user1381,Системный админ
85,средний,средний,средний,Знаковое,62,природа,Образование,аудиал,Мыслитель,средний,средний,средний,4,user1382,Программист
46,средний,средний,средний,Образное,45,техника,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user1383,Системный админ
62,средний,средний,средний,Предметное,65,знак,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user1384,Системный админ
56,средний,средний,средний,Символическое,54,художник,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1385,Системный админ
62,низкий,низкий,низкий,Знаковое,52,человек,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1386,Системный админ
45,средний,средний,средний,Образное,56,природа,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user1387,Системный админ
65,высокий,высокий,высокий,Образное,54,техника,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user1388,Программист
54,средний,средний,средний,Символическое,52,человек,Образование,кинестетик,Деятель,высокий,высокий,высокий,3,user1389,Системный админ
52,средний,средний,средний,Знаковое,48,природа,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,3,user1390,Системный админ
56,низкий,низкий,низкий,Образное,80,техника,"Физика, математика",визуал,Теоретик,средний,средний,средний,3,user1391,Программист
54,высокий,высокий,высокий,Предметное,65,человек,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,3,user1392,Программист
52,средний,средний,средний,Символическое,85,природа,Туризм,визуал,Деятель,низкий,низкий,низкий,4,user1393,Системный админ
48,средний,средний,средний,Знаковое,46,техника,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,4,user1394,Системный админ
80,средний,средний,средний,Предметное,62,знак,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,4,user1395,Мультимедия
65,высокий,высокий,высокий,Символическое,56,человек,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,3,user1396,Мультимедия
85,низкий,низкий,низкий,Знаковое,62,природа,Управление бизнесом,визуал,Деятель,средний,средний,средний,3,user1397,Мультимедия
46,средний,средний,средний,Образное,45,техника,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,3,user1398,Системный админ
62,средний,средний,средний,Предметное,65,знак,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,3,user1399,Мультимедия
56,средний,средний,средний,Символическое,54,человек,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user1400,Системный админ
62,средний,средний,средний,Знаковое,52,природа,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,4,user1401,Системный админ
45,средний,средний,средний,Образное,56,техника,Туризм,аудиал,Мыслитель,низкий,низкий,низкий,4,user1402,Системный админ
65,низкий,низкий,низкий,Предметное,54,знак,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1403,Мультимедия
54,средний,средний,средний,Предметное,52,художник,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1404,Системный админ
52,высокий,высокий,высокий,Символическое,48,человек,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user1405,Мультимедия
56,средний,средний,средний,Знаковое,80,природа,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,4,user1406,Системный админ
54,средний,средний,средний,Образное,65,техника,Туризм,кинестетик,Теоретик,высокий,высокий,высокий,3,user1407,Системный админ
52,низкий,низкий,низкий,Предметное,85,знак,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user1408,Системный админ
48,высокий,высокий,высокий,Символическое,80,художник,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,3,user1409,Мультимедия
80,средний,средний,средний,Знаковое,65,человек,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1410,Программист
65,средний,средний,средний,Образное,85,природа,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user1411,Программист
85,средний,средний,средний,Предметное,46,техника,Образование,аудиал,Прагматик,средний,средний,средний,4,user1412,Программист
46,высокий,высокий,высокий,Символическое,62,знак,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,4,user1413,Мультимедия
62,низкий,низкий,низкий,Знаковое,56,художник,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user1414,Системный админ
56,средний,средний,средний,Образное,62,человек,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1415,Системный админ
62,средний,средний,средний,Предметное,45,природа,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1416,Системный админ
45,средний,средний,средний,Символическое,65,техника,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user1417,Мультимедия
65,средний,средний,средний,Знаковое,54,человек,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,4,user1418,Программист
54,средний,средний,средний,Образное,52,природа,Образование,кинестетик,Теоретик,высокий,высокий,высокий,3,user1419,Системный админ
52,низкий,низкий,низкий,Предметное,56,техника,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,3,user1420,Системный админ
56,средний,средний,средний,Символическое,54,человек,"Физика, математика",визуал,Деятель,средний,средний,средний,3,user1421,Системный админ
54,высокий,высокий,высокий,Знаковое,52,природа,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1422,Мультимедия
80,средний,средний,средний,Образное,48,техника,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user1423,Системный админ
65,средний,средний,средний,Символическое,80,знак,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user1424,Мультимедия
85,низкий,низкий,низкий,Знаковое,65,человек,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,4,user1425,Программист
46,высокий,высокий,высокий,Образное,85,природа,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user1426,Мультимедия
62,средний,средний,средний,Предметное,46,техника,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user1427,Системный админ
56,средний,средний,средний,Символическое,62,знак,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user1428,Системный админ
62,средний,средний,средний,Знаковое,56,человек,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user1429,Мультимедия
45,высокий,высокий,высокий,Образное,62,природа,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user1430,Мультимедия
65,низкий,низкий,низкий,Предметное,45,техника,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user1431,Мультимедия
54,средний,средний,средний,Символическое,65,знак,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user1432,Мультимедия
52,средний,средний,средний,Знаковое,54,художник,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1433,Системный админ
56,средний,средний,средний,Образное,52,человек,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1434,Системный админ
54,средний,средний,средний,Образное,56,природа,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user1435,Системный админ
52,средний,средний,средний,Символическое,54,техника,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user1436,Системный админ
48,низкий,низкий,низкий,Знаковое,52,знак,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user1437,Системный админ
80,средний,средний,средний,Образное,48,художник,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user1438,Системный админ
65,высокий,высокий,высокий,Предметное,80,человек,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user1439,Программист
85,средний,средний,средний,Символическое,65,природа,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user1440,Мультимедия
46,средний,средний,средний,Знаковое,85,техника,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user1441,Системный админ
62,низкий,низкий,низкий,Предметное,46,знак,Образование,аудиал,Мыслитель,средний,средний,средний,4,user1442,Системный админ
56,высокий,высокий,высокий,Символическое,62,художник,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user1443,Программист
62,средний,средний,средний,Знаковое,56,человек,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user1444,Системный админ
45,средний,средний,средний,Образное,60,природа,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1445,Системный админ
65,средний,средний,средний,Предметное,74,техника,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1446,Программист
54,высокий,высокий,высокий,Символическое,36,человек,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user1447,Мультимедия
52,низкий,низкий,низкий,Знаковое,50,природа,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user1448,Системный админ
56,средний,средний,средний,Образное,46,техника,Образование,кинестетик,Деятель,высокий,высокий,высокий,3,user1449,Системный админ
54,средний,средний,средний,Предметное,38,человек,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,3,user1450,Системный админ
52,средний,средний,средний,Предметное,70,природа,"Физика, математика",визуал,Теоретик,средний,средний,средний,3,user1451,Программист
48,средний,средний,средний,Символическое,50,техника,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,3,user1452,Системный админ
80,средний,средний,средний,Знаковое,46,знак,Туризм,визуал,Деятель,низкий,низкий,низкий,4,user1453,Системный админ
65,низкий,низкий,низкий,Образное,36,человек,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,4,user1454,Системный админ
85,средний,средний,средний,Предметное,64,природа,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,4,user1455,Системный админ
46,высокий,высокий,высокий,Символическое,56,техника,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,3,user1456,Мультимедия
62,средний,средний,средний,Знаковое,46,знак,Управление бизнесом,визуал,Деятель,средний,средний,средний,3,user1457,Системный админ
56,средний,средний,средний,Образное,62,человек,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,3,user1458,Системный админ
60,низкий,низкий,низкий,Предметное,56,природа,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,3,user1459,Мультимедия
74,высокий,высокий,высокий,Символическое,62,техника,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user1460,Программист
36,средний,средний,средний,Знаковое,45,знак,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,4,user1461,Системный админ
50,средний,средний,средний,Образное,65,художник,Туризм,аудиал,Мыслитель,низкий,низкий,низкий,4,user1462,Системный админ
46,средний,средний,средний,Предметное,54,человек,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1463,Системный админ
38,высокий,высокий,высокий,Символическое,52,природа,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1464,Программист
70,низкий,низкий,низкий,Знаковое,56,техника,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user1465,Системный админ
50,средний,средний,средний,Образное,54,знак,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,4,user1466,Системный админ
46,средний,средний,средний,Предметное,52,художник,Туризм,кинестетик,Теоретик,высокий,высокий,высокий,3,user1467,Системный админ
36,средний,средний,средний,Символическое,48,человек,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user1468,Мультимедия
64,средний,средний,средний,Знаковое,80,природа,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,3,user1469,Мультимедия
56,средний,средний,средний,Образное,65,техника,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1470,Системный админ
46,низкий,низкий,низкий,Символическое,85,знак,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user1471,Мультимедия
62,средний,средний,средний,Знаковое,46,художник,Образование,аудиал,Прагматик,средний,средний,средний,4,user1472,Системный админ
56,высокий,высокий,высокий,Образное,62,человек,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,4,user1473,Мультимедия
62,средний,средний,средний,Предметное,56,природа,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user1474,Системный админ
45,средний,средний,средний,Символическое,62,техника,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1475,Системный админ
65,низкий,низкий,низкий,Знаковое,45,человек,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1476,Системный админ
54,высокий,высокий,высокий,Образное,65,природа,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user1477,Мультимедия
